video-UID,predix
12,0
23,1
43,0
50,0
62,0
63,0
66,0
114,0
121,0
129,0
133,0
134,1
136,0
149,0
153,0
155,0
166,0
170,0
174,0
189,0
205,0
211,0
212,0
215,0
218,0
230,0
232,0
237,0
248,0
251,0
255,0
258,0
265,0
268,0
285,1
299,1
302,1
304,0
308,0
309,0
313,0
318,0
320,0
329,0
336,0
337,0
343,0
344,0
346,0
355,0
356,0
357,0
358,0
363,0
370,0
371,0
372,0
391,0
398,0
407,0
414,0
419,0
420,0
421,0
427,0
428,0
429,0
430,0
436,0
448,0
453,0
460,0
466,0
469,0
490,0
491,0
496,0
498,0
506,0
510,0
514,0
516,0
517,0
520,0
531,0
538,0
539,0
549,0
550,0
553,0
554,0
559,0
562,0
570,0
590,0
597,0
602,0
604,0
606,0
607,0
614,0
617,0
628,0
629,0
632,0
637,0
644,0
646,0
647,0
649,0
655,0
661,0
665,0
667,0
668,0
676,1
687,0
690,0
694,0
695,0
699,0
706,0
719,0
721,0
737,0
739,0
747,0
750,0
751,0
763,0
765,0
774,0
778,0
791,0
792,0
793,0
796,0
811,0
812,0
813,0
828,0
840,0
842,0
847,0
848,0
849,0
867,0
869,0
880,0
884,0
886,0
887,0
893,0
897,0
900,0
908,0
910,0
929,0
931,0
932,0
934,0
937,0
941,0
943,0
951,0
955,0
964,0
973,0
982,0
994,0
998,0
1000,0
1001,0
1003,0
1004,0
1012,0
1017,0
1019,0
1021,0
1025,0
1026,0
1031,0
1033,0
1034,0
1038,0
1046,0
1051,0
1054,0
1056,0
1057,0
1058,0
1063,0
1064,0
1065,0
1071,0
1073,0
1079,0
1092,0
1097,0
1104,0
1111,0
1122,0
1124,0
1126,0
1127,0
1131,0
1133,0
1136,0
1137,0
1145,0
1154,0
1158,0
1162,0
1169,0
1173,0
1176,0
1181,0
1185,0
1196,0
1199,0
1207,0
1208,0
1209,0
1210,0
1215,0
1220,0
1224,0
1240,0
1250,0
1252,0
1253,0
1256,0
1263,0
1265,0
1267,0
1269,0
1274,0
1289,0
1290,0
1294,0
1300,0
1305,0
1308,0
1310,0
1313,0
1326,0
1327,0
1329,0
1331,0
1348,0
1356,0
1365,0
1377,0
1381,0
1396,0
1402,0
1407,0
1413,0
1414,0
1418,0
1421,0
1426,0
1427,0
1429,0
1434,0
1439,0
1451,0
1476,0
1477,0
1478,0
1481,0
1486,0
1490,0
1493,0
1524,0
1530,0
1534,0
1542,0
1554,0
1555,0
1562,0
1565,1
1572,1
1575,1
1588,1
1589,1
1594,1
1608,0
1616,1
1630,0
1634,0
1635,0
1639,1
1646,1
1651,1
1670,1
1671,1
1681,1
1697,1
1698,1
1726,0
1730,0
1737,1
1742,0
1754,1
1757,1
1761,1
1762,1
1765,0
1766,1
1769,1
1779,1
1806,1
1813,0
1814,1
1815,1
1818,1
1836,1
1837,0
1839,0
1842,0
1847,1
1852,0
1855,0
1864,1
1871,1
1908,1
1915,1
1916,1
1923,1
1931,1
1933,1
1934,1
1935,1
1939,1
1945,1
1946,1
1949,1
1953,1
1959,1
1970,0
1972,1
1975,1
1980,1
1981,1
1984,1
1993,1
1995,1
2006,1
2019,1
2030,0
2033,1
2044,1
2048,1
2052,0
2053,0
2075,1
2077,1
2088,1
2093,1
2132,1
2144,1
2147,1
2165,0
2166,0
2168,1
2173,0
2175,0
2184,0
2190,0
2191,0
2234,1
2237,0
2238,0
2240,0
2248,1
2249,1
2250,0
2252,1
2260,1
2271,1
2282,1
2283,1
2285,1
