video-UID,clip_title,labeler,gt_class,pred_class,pred_class_proba,recent_play,num_humans_saw_punch,num_humans_saw_none,portion_humans_saw_punch,portion_humans_saw_none,human_consensus
2857,downward_strike_punches_slice655.mp4,Alex,0,0,0.9147188663482666,,0,1,0.0,1.0,0
12907,downward_strike_punches_slice275.mp4,Jen,0,0,0.7162727117538452,,0,1,0.0,1.0,0
5205,traditional_dance_slice415.mp4,Jen,0,0,0.7695426344871521,,0,1,0.0,1.0,0
12430,V_789_slice325.mp4,Ahsen,1,1,0.6475715637207031,,1,0,1.0,0.0,1
13035,downward_strike_punches_slice850.mp4,Lance,0,0,0.7354325652122498,,0,1,0.0,1.0,0
14265,short_strikes_slice205.mp4,Jen,3,0,0.8012028932571411,,1,0,1.0,0.0,1
14701,streetfight2_slice165.mp4,Jen,0,1,0.6734137535095215,,0,1,0.0,1.0,0
3745,kicks_line_dance_slice5.mp4,Alex,0,0,0.64892578125,,0,1,0.0,1.0,0
14533,streetfight1_slice310.mp4,Alex,0,0,0.5544576644897461,,0,1,0.0,1.0,0
212,HShackeysack_slice165.mp4,Lance,0,0,0.9993888139724731,,0,1,0.0,1.0,0
10812,NV_535.mp4,Alex,0,0,0.7890924215316772,,0,1,0.0,1.0,0
4170,short_strikes_slice5.mp4,Alex,0,0,0.8279621005058289,,0,1,0.0,1.0,0
14140,perfect_hook_punch_slice105.mp4,Ahsen,0,0,0.7468219995498657,,0,1,0.0,1.0,0
1224,NV_928.mp4,Lance,0,0,0.9297070503234863,,0,1,0.0,1.0,0
13469,heavy_bag_drills_slice275.mp4,Jen,3,0,0.837715208530426,,1,0,1.0,0.0,1
2730,downward_strike_punches_slice1565.mp4,Ahsen,0,0,0.9433199763298035,,0,1,0.0,1.0,0
10861,NV_58.mp4,Jen,0,0,0.7605758905410767,,0,1,0.0,1.0,0
3219,groomsmen_dance_slice300.mp4,Alex,0,0,0.9294518828392029,,0,1,0.0,1.0,0
