Path,RGB_Preds,Flow_Preds,Combined_Preds,Truth
NonViolentPunchContact/heavy_bag_drills_slice105_scaled,1,1,1,1
NoPunch/NV_630_scaled,0,0,0,0
NoPunch/V_980_scaled,3,0,0,0
NoPunch/streetfight5_slice680_scaled,0,0,0,0
NoPunch/SouthAmericanDrumline_slice35_scaled,0,0,0,0
NoPunch/NV_32_scaled,0,0,0,0
ViolentPunchContact/V_619_slice0_scaled,3,0,0,3
ViolentPunchContact/V_919_scaled,0,3,3,3
NoPunch/streetfight1_slice760_scaled,0,0,0,0
NoPunch/Australian_flash_mob_dance_slice215_scaled,0,0,0,0
ViolentPunchContact/V_789_slice100_scaled,3,3,3,3
NonViolentPunchNoContact/perfect_hook_punch_slice260_scaled,0,0,0,2
NoPunch/football_crowds__Brazilian_Football__WELLBRAN__kKRw-i7pukY_scaled,0,0,0,0
NoPunch/Australian_flash_mob_dance_slice65_scaled,0,0,0,0
ViolentPunchContact/streetfight5_slice55_scaled,3,0,3,3
NoPunch/V_332_slice0_scaled,3,3,3,0
NoPunch/student_teacher_greetings_slice30_scaled,0,0,0,0
ViolentPunchContact/V_642_scaled,3,0,0,3
ViolentPunchContact/streetfight5_slice65_scaled,3,0,3,3
NoPunch/NV_738_slice0_scaled,0,0,0,0
NoPunch/NV_534_scaled,0,0,0,0
NoPunch/NV_452_scaled,0,0,0,0
NoPunch/traditional_dance_slice490_scaled,0,0,0,0
NoPunch/NV_381_scaled,0,0,0,0
NonViolentPunchContact/downward_strike_punches_slice250_scaled,1,1,1,1
NoPunch/female_makeup_artist_client_slice20_scaled,0,0,0,0
NoPunch/NV_394_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice515_scaled,0,0,0,0
ViolentPunchContact/V_412_scaled,3,3,3,3
NoPunch/teen_punches_officer_slice5_scaled,0,0,0,0
NoPunch/NV_830_scaled,0,0,0,0
NoPunch/Australian_flash_mob_dance_slice85_scaled,0,0,0,0
NoPunch/HShackeysack_slice255_scaled,0,0,0,0
NoPunch/NV_391_scaled,0,0,0,0
NoPunch/NV_636_scaled,0,0,0,0
NoPunch/HShackeysack_slice50_scaled,0,0,0,0
NonViolentPunchContact/short_strikes_slice175_scaled,1,1,1,1
NoPunch/traditional_dance_slice475_scaled,0,0,0,0
NoPunch/NV_269_scaled,2,0,0,0
NoPunch/traditional_dance_slice95_scaled,0,0,0,0
NoPunch/parents_hip_hop_slice35_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice215_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice875_scaled,1,0,1,0
NoPunch/outdoorHShackeysack_slice115_scaled,0,0,0,0
NoPunch/NV_776_scaled,0,0,0,0
NoPunch/male_makeup_artist_client_slice205_scaled,0,0,0,0
NonViolentPunchContact/short_strikes_slice440_scaled,1,1,1,1
NoPunch/traditional_dance_slice585_scaled,0,0,0,0
ViolentPunchContact/streetfight4_slice330_scaled,3,0,0,3
ViolentPunchContact/V_227_slice0_scaled,3,3,3,3
NoPunch/downward_strike_punches_slice1025_scaled,0,0,0,0
ViolentPunchContact/streetfight5_slice330_scaled,0,0,0,3
ViolentPunchContact/football_violence__HOOLIGANS__mscs01__YWE3lKNm8aA_scaled,3,3,3,3
NoPunch/how_to_strike_max_power_slice715_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice135_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice1440_scaled,0,0,0,0
NoPunch/outdoorHShackeysack_slice250_scaled,0,0,0,0
ViolentPunchContact/V_644_scaled,0,0,0,3
NoPunch/NV_882_scaled,0,0,0,0
NoPunch/streetfight1_slice985_scaled,0,0,0,0
NonViolentPunchContact/short_strikes_slice135_scaled,1,1,1,1
NoPunch/V_546_slice0_scaled,0,0,0,0
NoPunch/streetfight1_slice570_scaled,3,0,3,0
NoPunch/Australian_flash_mob_dance_slice285_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice1015_scaled,0,0,0,0
NoPunch/stadium_crowds__BullDOgs_SoNG_aNd_VidEO_REMixed_NRL_CHAMPIONS_remix_of_BLue_WhiT_scaled,0,0,0,0
NoPunch/streetfight3_slice610_scaled,4,4,4,0
NonViolentPunchContact/how_to_strike_max_power_slice40_scaled,0,0,0,1
NoPunch/stadium_crowds__Outside_Yankee_Stadium_Following_World_Series_Win_vs_Phillies_11_scaled,0,0,0,0
ViolentPunchContact/streetfight5_slice195_scaled,3,0,0,3
NoPunch/how_to_strike_max_power_slice330_scaled,0,0,0,0
NoPunch/traditional_dance_slice570_scaled,0,0,0,0
ViolentPunchContact/streetfight5_slice200_scaled,3,3,3,3
ViolentPunchContact/V_130_slice0_scaled,3,3,3,3
NoPunch/football_crowds_cheering__Sunderland_Goal_against_Wigan__adamfearman__yXSc-kCWBjY_scaled,0,0,0,0
ViolentPunchContact/V_344_scaled,3,3,3,3
NoPunch/HShackeysack_slice195_scaled,0,0,0,0
NoPunch/how_to_punch_7_basics_slice265_scaled,2,2,2,0
NoPunch/ByronBay_slice235_scaled,0,0,0,0
NoPunch/ByronBay_slice195_scaled,0,0,0,0
NoPunch/HShackeysack_slice80_scaled,0,0,0,0
ViolentPunchContact/V_839_scaled,3,3,3,3
ViolentPunchContact/streetfight4_slice165_scaled,0,0,0,3
NoPunch/streetfight3_slice425_scaled,0,3,3,0
NoPunch/US_NC_asheville_drum_circle_slice295_scaled,0,0,0,0
NoPunch/NV_640_scaled,0,0,0,0
NoPunch/crowd_violence__Occupy_Cal_video_Police_brutally_beat_arrest_Berkeley_students__RussiaToday__B_f06VQOkI4_slice15_scaled,0,0,0,0
NoPunch/streetfight1_slice1035_scaled,0,0,0,0
NoPunch/V_8_slice0_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice365_scaled,0,0,0,0
NoPunch/groomsmen_dance_slice350_scaled,0,0,0,0
NoPunch/kicks_line_dance_slice175_scaled,0,0,0,0
NoPunch/heavy_bag_drills_slice140_scaled,2,0,2,0
NoPunch/US_NC_asheville_drum_circle_slice685_scaled,0,0,0,0
ViolentPunchContact/V_186_scaled,0,3,3,3
NoPunch/NV_100_scaled,0,0,0,0
ViolentPunchContact/V_475_scaled,3,3,3,3
NoPunch/US_NC_asheville_drum_circle_slice325_scaled,0,0,0,0
NoPunch/NV_931_scaled,0,0,0,0
NoPunch/NV_837_scaled,0,0,0,0
NoPunch/streetfight3_slice55_scaled,0,0,0,0
NoPunch/heavy_bag_drills_slice40_scaled,0,0,0,0
NoPunch/kicks_line_dance_slice95_scaled,0,0,0,0
NoPunch/British_Football_Hooligans_Mix_3__MorningGlory1997__kW23lUV6oFk_slice0_scaled,0,0,0,0
ViolentPunchContact/football_violence__Hooligans_no_talk_just_fights_docu_part_09__haagsejef23__kRlCAD-3H40_scaled,3,3,3,3
NoPunch/V_576_slice0_scaled,0,0,0,0
NoPunch/NV_629_scaled,0,0,0,0
ViolentPunchContact/V_761_scaled,3,3,3,3
NoPunch/how_to_strike_max_power_slice355_scaled,0,0,0,0
NoPunch/NV_858_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice470_scaled,0,0,0,0
NoPunch/streetfight1_slice975_scaled,0,0,0,0
NonViolentPunchContact/downward_strike_punches_slice485_scaled,0,0,0,1
NoPunch/streetfight5_slice120_scaled,0,0,0,0
NoPunch/outdoorHShackeysack_slice25_scaled,0,0,0,0
ViolentPunchContact/streetfight1_slice175_scaled,3,3,3,3
NoPunch/stadium_crowds__Iranian_Revolution_10th_Year_Anniversary__hijazna__PFZsW8I-GVY_scaled,3,0,0,0
NoPunch/groomsmen_dance_slice165_scaled,0,0,0,0
NoPunch/how_to_strike_max_power_slice315_scaled,0,0,0,0
NoPunch/NV_367_scaled,0,0,0,0
ViolentPunchContact/streetfight1_slice685_scaled,3,3,3,3
NoPunch/Australian_flash_mob_dance_slice40_scaled,0,0,0,0
NoPunch/NV_433_scaled,0,0,0,0
NoPunch/teen_punches_officer_slice80_scaled,0,0,0,0
NoPunch/NV_215_scaled,0,0,0,0
NoPunch/ByronBay_slice210_scaled,0,0,0,0
NoPunch/NV_713_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice1250_scaled,0,0,0,0
ViolentPunchContact/V_272_slice0_scaled,3,3,3,3
NoPunch/NV_149_scaled,0,0,0,0
NoPunch/NV_620_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice385_scaled,0,0,0,0
NoPunch/downward_strike_punches_slice115_scaled,0,0,0,0
NonViolentPunchContact/downward_strike_punches_slice1230_scaled,1,1,1,1
ViolentPunchContact/football_violence__Accidents_Fights_Violence_Tragedies_Hooligans_Football_Fights_HORRIBLE_THINGS__darkhero00__PgujG07PUq0_scaled,3,0,3,3
NoPunch/how_to_strike_max_power_slice780_scaled,0,0,0,0
ViolentPunchContact/fans_violence__Football_Hooligans_Preston_North_End_Mix__prestonparasoccer__qwrOc8xmlpY_scaled,0,3,3,3
NoPunch/NV_594_scaled,0,0,0,0
NoPunch/HShackeysack_slice260_scaled,0,0,0,0
NoPunch/outdoorHShackeysack_slice50_scaled,0,0,0,0
ViolentPunchContact/V_190_slice0_scaled,3,0,3,3
NoPunch/hook_punch_power_slice105_scaled,0,0,0,0
NoPunch/French_flashmob_circle_slice105_scaled,0,0,0,0
ViolentPunchContact/street_confrontation_punch_slice65_scaled,3,3,3,3
NoPunch/PutHandsUp_slice155_scaled,0,0,0,0
NoPunch/NV_410_scaled,0,0,0,0
NoPunch/NV_996_slice5_scaled,0,0,0,0
NoPunch/PutHandsUp_slice45_scaled,0,0,0,0
NoPunch/male_makeup_artist_client_slice230_scaled,0,0,0,0
NoPunch/V_623_scaled,0,0,0,0
NonViolentPunchContact/heavy_bag_drills_slice310_scaled,1,1,1,1
ViolentPunchContact/V_737_scaled,3,3,3,3
NonViolentPunchContact/heavy_bag_drills_slice385_scaled,1,1,1,1
NoPunch/NV_641_scaled,0,0,0,0
ViolentPunchContact/V_306_slice0_scaled,3,3,3,3
NoPunch/streetfight3_slice485_scaled,0,0,0,0
ViolentPunchNoContact/V_916_scaled,3,3,3,4
ViolentPunchContact/V_518_scaled,3,3,3,3
NoPunch/NV_705_scaled,0,0,0,0
NoPunch/V_607_slice0_scaled,3,0,3,0
NoPunch/football_crowds_cheering__Day_254_of_2010_Washington_Huskies_First_Half__shinystuffff__H3x_scaled,3,0,0,0
NonViolentPunchNoContact/perfect_hook_punch_slice25_scaled,0,0,0,2
NoPunch/NV_488_scaled,0,0,0,0
NoPunch/US_NC_asheville_drum_circle_slice550_scaled,0,0,0,0
NoPunch/outdoorHShackeysack_slice175_scaled,0,0,0,0
NoPunch/NV_337_scaled,0,0,0,0
NoPunch/how_to_punch_hard_fast_slice50_scaled,0,0,0,0
NoPunch/how_to_punch_7_basics_slice145_scaled,2,2,2,0
ViolentPunchContact/V_218_slice0_scaled,3,3,3,3
NoPunch/NV_717_scaled,0,0,0,0
NoPunch/PutHandsUp_slice20_scaled,0,0,0,0
NoPunch/V_279_slice0_scaled,3,0,0,0
NoPunch/downward_strike_punches_slice960_scaled,0,0,0,0
